id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,New Classification,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,language,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,,Classification
1.43E+18,1.43E+18,2021-08-20 23:28:39 UTC,8/20/21,23:28:39,0,1.18E+18,therayjaniece,RAY of sunshine,,my boy WATER ???? welcome to the family! ????,Other,[],[],[],0,1,0,[],[],en,https://twitter.com/therayjaniece/status/1428861567609749504,FALSE,https://twitter.com/NHPCAM_/status/1428838338274988039,0,,,"32.03,-92.14,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 15:44:09 UTC,8/20/21,15:44:09,0,606707724,forever_etc,JACECOLE,,Go listen to ?�?Hold Water?�? by JACECOLE,Other,[],[],[],0,1,0,[],[],en,https://twitter.com/forever_etc/status/1428744673779228673,FALSE,https://twitter.com/forever_etc/status/1426928845463199749,0,,,"32.03,-92.14,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 15:42:59 UTC,8/20/21,15:42:59,0,606707724,forever_etc,JACECOLE,,Check out JACECOLE's video! #TikTok  https://t.co/L7lMO6UjpT ?�?Hold Water?�? out NOW ?�?????�????????????,Other,[],['https://vm.tiktok.com/ZMRF5w1vP/'],[],0,1,0,['tiktok'],[],en,https://twitter.com/forever_etc/status/1428744380089765888,FALSE,,0,,,"32.03,-92.14,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 21:46:08 UTC,8/20/21,21:46:08,0,3320607002,loganj0anne,Lo??????Jo,,Only nice thing about the hellish weather in New Orleans in August is that I?�?m so dehydrated and sweating constantly I get drunk a lot faster,Other,[],[],[],0,0,4,[],[],en,https://twitter.com/LoganJ0anne/status/1428835770547245061,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 07:30:03 UTC,8/20/21,7:30:03,0,7.48E+17,shadesofoffside,"pizza logs (7-5, 5-7)",,"Meteorologist, storm chaser, or something with weather. Loved and was fascinated by it as a kid, still am",Other,[],[],[],0,0,2,[],[],en,https://twitter.com/shadesofoffside/status/1428620327387545603,FALSE,https://twitter.com/ThatEricAlper/status/1428174914364792832,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 01:45:03 UTC,8/20/21,1:45:03,0,1.29E+18,candice30336904,Candice Lopez,,@w_white18 Just trying to stay cool I?�?m this hot weather,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/Candice30336904/status/1428533505861029888,FALSE,,0,,,"29.99,-90.45,100km",,,,,"[{'screen_name': 'w_white18', 'name': 'William White', 'id': '3144705598'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 23:10:24 UTC,8/20/21,23:10:24,0,514947064,nbernard926,Nick Bernard,,@silvadjr_94 @MDeskaTTU @BleacherReport @NBA I don?�?t make the rules. Aren?�?t tortillas made like exclusively from flour and water?  https://t.co/eP5nsIyhZx,Other,[],[],['https://pbs.twimg.com/media/E9RR2OlXoAEvEad.jpg'],1,0,0,[],[],en,https://twitter.com/nbernard926/status/1428856977090822148,FALSE,,1,https://pbs.twimg.com/media/E9RR2OlXoAEvEad.jpg,,"29.99,-90.45,100km",,,,,"[{'screen_name': 'silvadjr_94', 'name': 'david.', 'id': '128807547'}, {'screen_name': 'MDeskaTTU', 'name': 'Mark Deska ??', 'id': '17984604'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 21:31:56 UTC,8/20/21,21:31:56,0,860798311,davidcwaller,??\_(???)_/??,"{'type': 'Point', 'coordinates': [30.18888889, -90.10138889]}",Pretty clouds and calm water on the lake today #NOLA @ Lake Pontchartrain  https://t.co/XFZcDuILEs,Other,[],['https://www.instagram.com/p/CSz7g84L3-r/?utm_medium=twitter'],[],0,0,0,['nola'],[],en,https://twitter.com/davidcwaller/status/1428832194726858757,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 19:29:25 UTC,8/20/21,19:29:25,0,2778556306,luhhrissaa,riss?????????�???????,,i rented a water slide for my 1 years old birthday party .... is it more for me ?? yes.,Other,[],[],[],0,0,6,[],[],en,https://twitter.com/luhhrissaa/status/1428801364709330944,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 18:04:17 UTC,8/20/21,18:04:17,0,164955212,lordenn1130,lori dennis,,Remember tamier was playing with a toy water gun and shot down in the park and this man stream over 3hours with that bullshit and nothing happened because he were white,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/lordenn1130/status/1428779937331302407,FALSE,https://twitter.com/WalshFreedom/status/1428421353976250374,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 17:08:37 UTC,8/20/21,17:08:37,0,236123060,teauxboogie,Say Playboy Cuzzin,,Man it?�?s dangerously hot outside!   Make sure y?�?all drinking on that water playboy cuzzin!,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/Teauxboogie/status/1428765927689048067,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 16:23:35 UTC,8/20/21,16:23:35,0,1.35E+18,toinflatables,About to Bounce Inflatables,,22 ft. Highly double lane curvy water slide rental from About to bounce inflatable rentals.  https://t.co/ETcRWSyBF3,Other,[],[],['https://pbs.twimg.com/media/E9P0usBXMAQSRYy.jpg'],0,0,0,[],[],en,https://twitter.com/ToInflatables/status/1428754595006881796,FALSE,,1,https://pbs.twimg.com/media/E9P0usBXMAQSRYy.jpg,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 16:16:25 UTC,8/20/21,16:16:25,0,1.42E+18,papafox78765984,PapaFox,,Lunch before hitting the water,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/PapaFox78765984/status/1428752794887012352,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 08:10:54 UTC,8/20/21,8:10:54,0,151354156,jd_xix87,JD_xix87,,"Now they are desperate for security when after 20 years they refused to take it seriously and stand up for themselves after dead westerners gave their lives for them to learn. We brought you to the water and you refused to drink. Welcome to the suck. Libo &amp; NJP szn, boys.",Other,[],[],[],0,0,1,[],[],en,https://twitter.com/JD_xix87/status/1428630608683667459,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 04:02:28 UTC,8/20/21,4:02:28,0,8.59E+17,brandonalleman5,bigeasybeezy,,"@NFLYoungFella Boil potatoes with a few caps of crab boil, brown one pack smoked pork chops 1 lb smoke sausage cut up and  1 chopped onion and half stick of butter salt pepper and Tony?�?s ,add 4cans green beans n potatoes when soft cup of water from potatoes cook down 15 min",Other,[],[],[],1,0,1,[],[],en,https://twitter.com/Brandonalleman5/status/1428568089671708676,FALSE,,0,,,"29.99,-90.45,100km",,,,,"[{'screen_name': 'NFLYoungFella', 'name': '?????? ???????????????????? ????', 'id': '2294695366'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 03:52:52 UTC,8/20/21,3:52:52,0,32368886,justincenac,Justin Cenac,,@GentleLily Hahahaha!!!! The captor might be slipping that in with them bottles of water!!!! ????????????,Other,[],[],[],0,0,1,[],[],en,https://twitter.com/JustinCenac/status/1428565670841753605,FALSE,,0,,,"29.99,-90.45,100km",,,,,"[{'screen_name': 'GentleLily', 'name': 'Erin D. Johnson', 'id': '222673777'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 03:20:38 UTC,8/20/21,3:20:38,0,1.20E+18,rubberbandhan,han????,,I?�?m bout to wake up early tomorrow just so I can stop and get a big ass smart water from brothers ?????�?????,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/rubberbandhan/status/1428557563025559556,FALSE,,0,,,"29.99,-90.45,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 23:12:28 UTC,8/20/21,23:12:28,0,299217560,spuffer316,Stu HB Puffer,,@FManzo3 I?�?ve got two and I can?�?t wait to see the wind taken out of WWE?�?s sails. #MakingWrestlingWarsRelevantAgain,Other,[],[],[],0,0,1,['makingwrestlingwarsrelevantagain'],[],en,https://twitter.com/spuffer316/status/1428857497322938370,FALSE,,0,,,"30.95,-92.19,100km",,,,,"[{'screen_name': 'FManzo3', 'name': 'M@nz0', 'id': '122155312'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 12:20:36 UTC,8/20/21,12:20:36,0,16425645,terrydugas,Young Terrance Cadbury,,"1. Beyonc???�?s version of ?�?Before I Let Go?�? 2. Whitney Houston - ?�?I Wanna Dance With Somebody?�? 3. Usher - ?�?Yeah?�? 4. Nelly - ?�?Hot In Here?�? 5. Earth, Wind, &amp; Fire - ?�?September?�?",Other,[],[],[],2,0,4,[],[],en,https://twitter.com/TerryDugas/status/1428693447175811076,FALSE,https://twitter.com/michaelharriot/status/1428563074613714945,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 19:36:23 UTC,8/20/21,19:36:23,0,1.27E+18,tgatsonn,TGat??????,,don?�?t cross that water lol,Other,[],[],[],0,0,0,[],[],en,https://twitter.com/TGatsonn/status/1428803116858757121,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
1.43E+18,1.43E+18,2021-08-20 17:08:05 UTC,8/20/21,17:08:05,0,45164575,itssuccc_,Succculent ???????? ??? SAVING EORZEA ???,,"@Gelgumi @SauceMyNoodle @KathRosetail ???? no, you fall through to the water... but the process is tedious enough",Other,[],[],[],0,0,1,[],[],en,https://twitter.com/ItsSuccc_/status/1428765794889052173,FALSE,,0,,,"30.95,-92.19,100km",,,,,"[{'screen_name': 'Gelgumi', 'name': '????�? Gumi ?�????', 'id': '3292228119'}, {'screen_name': 'SauceMyNoodle', 'name': 'Saucey Noodle is a bunnyboi (EW spoilers lol)', 'id': '899866868881797121'}, {'screen_name': 'KathRosetail', 'name': 'Kathleen Rosetail', 'id': '353380690'}]",,,,,,
1.43E+18,1.43E+18,2021-08-20 12:24:50 UTC,8/20/21,12:24:50,0,111416837,lance_wesley,Lord Wesley ??????,,"Be water, be light, be kind.",Other,[],[],[],0,0,0,[],[],en,https://twitter.com/Lance_Wesley/status/1428694511383887874,FALSE,,0,,,"30.95,-92.19,100km",,,,,[],,,,,,
